,content,label
18895,"Tuy nhiên nếu xét về cụm camera ở mặt lưng cũng như độ sắc nét , Asus Z801 lại cho thấy sự vượt trội của mình . | Asus Z801,,cụm camera ở mặt lưng,vượt trội",6
18896,"Tuy nhiên nếu xét về cụm camera ở mặt lưng cũng như độ sắc nét , Asus Z801 lại cho thấy sự vượt trội của mình . | Asus Z801,,độ sắc nét,vượt trội",6
18899,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,Motorola DROID BIONIC XT875,chụp hình selfie,đều mang lại",2
18900,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,,thiết kế mặt trước,phù hợp hơn",6
18901,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,,chụp hình selfie,phù hợp hơn",0
18902,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,Motorola DROID BIONIC XT875,chụp hình selfie,phù hợp hơn",0
18904,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,,chụp hình selfie,đều mang lại",0
18905,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,Motorola DROID BIONIC XT875,chụp hình selfie,đều mang lại",0
18906,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,,thiết kế mặt trước,đều mang lại",0
18907,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,,chụp hình selfie,đều mang lại",0
18908,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,,chụp hình selfie,phù hợp hơn",0
18909,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,Motorola DROID BIONIC XT875,chụp hình selfie,phù hợp hơn",0
18910,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,,thiết kế mặt trước,phù hợp hơn",0
18911,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,Motorola DROID BIONIC XT875,thiết kế mặt trước,phù hợp hơn",0
18912,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,Motorola DROID BIONIC XT875,thiết kế mặt trước,phù hợp hơn",0
18913,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,,thiết kế mặt trước,đều mang lại",0
18914,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | Motorola DROID BIONIC XT875,Motorola DROID BIONIC XT875,thiết kế mặt trước,đều mang lại",0
18915,"Motorola DROID BIONIC XT875 đều mang lại chụp hình selfie , tuy nhiên chip alcatel OT-E158 sẽ phù hợp hơn với những ai thích thiết kế mặt trước . | alcatel OT-E158,Motorola DROID BIONIC XT875,thiết kế mặt trước,đều mang lại",0
18917,"Bên cạnh đó , BLU Studio M LTE được nâng cấp hỗ trợ quay video có độ phân giải lên đến 6GB RAM cao hơn Samsung Z110 đến 2GB RAM , cho độ sáng tốt hơn . | BLU Studio M LTE,Samsung Z110,hỗ trợ quay video có độ phân giải,cao hơn",6
18918,"Bên cạnh đó , BLU Studio M LTE được nâng cấp hỗ trợ quay video có độ phân giải lên đến 6GB RAM cao hơn Samsung Z110 đến 2GB RAM , cho độ sáng tốt hơn . | BLU Studio M LTE,Samsung Z110,độ sáng,tốt hơn",6
18920,"Bên cạnh đó , BLU Studio M LTE được nâng cấp hỗ trợ quay video có độ phân giải lên đến 6GB RAM cao hơn Samsung Z110 đến 2GB RAM , cho độ sáng tốt hơn . | BLU Studio M LTE,Samsung Z110,hỗ trợ quay video có độ phân giải,tốt hơn",0
18922,"Bên cạnh đó , BLU Studio M LTE được nâng cấp hỗ trợ quay video có độ phân giải lên đến 6GB RAM cao hơn Samsung Z110 đến 2GB RAM , cho độ sáng tốt hơn . | BLU Studio M LTE,Samsung Z110,độ sáng,cao hơn",0
18923,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,,khả năng chụp ảnh zoom,cao hơn",6
18924,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,Sony Ericsson Zylo,thông số camera trước,không chênh lệch nhau nhiều",2
18925,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,,thông số camera trước,cao hơn",0
18926,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,Sony Ericsson Zylo,khả năng chụp ảnh zoom,không chênh lệch nhau nhiều",0
18927,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,,thông số camera trước,cao hơn",0
18928,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,Sony Ericsson Zylo,thông số camera trước,không chênh lệch nhau nhiều",0
18929,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,Sony Ericsson Zylo,thông số camera trước,cao hơn",0
18930,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,,khả năng chụp ảnh zoom,không chênh lệch nhau nhiều",0
18932,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,,thông số camera trước,không chênh lệch nhau nhiều",0
18933,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,Sony Ericsson Zylo,khả năng chụp ảnh zoom,không chênh lệch nhau nhiều",0
18934,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,,thông số camera trước,không chênh lệch nhau nhiều",0
18935,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,Sony Ericsson Zylo,khả năng chụp ảnh zoom,cao hơn",0
18936,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,Sony Ericsson Zylo,thông số camera trước,cao hơn",0
18937,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,,khả năng chụp ảnh zoom,không chênh lệch nhau nhiều",0
18938,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | Sony Ericsson Zylo,,khả năng chụp ảnh zoom,cao hơn",0
18940,"Mặt khác , bạn có thể nhận được khả năng chụp ảnh zoom cao hơn với BQ Aquaris U Plus , lên đến 256GB bộ nhớ trong UFS 2.2 . Do sự khác biệt nhỏ giữa các bộ phận phần cứng , nên thông số camera trước của Sony Ericsson Zylo không chênh lệch nhau nhiều và dư sức xử lý các tác vụ hàng ngày của người dùng . | BQ Aquaris U Plus,Sony Ericsson Zylo,khả năng chụp ảnh zoom,cao hơn",0
18941,"Nhưng chip xử lý Snapdragon 8 Gen 1 f / 1.8 trên alcatel OT-903 thực sự lớn hơn đáng kể so với Haier Z7100 vì phiên bản kế nhiệm lớn hơn . | alcatel OT-903,Haier Z7100,chip xử lý Snapdragon 8 Gen 1,lớn hơn đáng kể",6
18942,"Nhưng chip xử lý Snapdragon 8 Gen 1 f / 1.8 trên alcatel OT-903 thực sự lớn hơn đáng kể so với Haier Z7100 vì phiên bản kế nhiệm lớn hơn . | alcatel OT-903,Haier Z7100,phiên bản kế nhiệm,lớn hơn",6
18943,"Nhưng chip xử lý Snapdragon 8 Gen 1 f / 1.8 trên alcatel OT-903 thực sự lớn hơn đáng kể so với Haier Z7100 vì phiên bản kế nhiệm lớn hơn . | alcatel OT-903,Haier Z7100,phiên bản kế nhiệm,lớn hơn đáng kể",0
18945,"Nhưng chip xử lý Snapdragon 8 Gen 1 f / 1.8 trên alcatel OT-903 thực sự lớn hơn đáng kể so với Haier Z7100 vì phiên bản kế nhiệm lớn hơn . | alcatel OT-903,Haier Z7100,chip xử lý Snapdragon 8 Gen 1,lớn hơn",0
18947,"Xét về khía cạnh này , Lava 3G 412 trông bắt mắt hơn Allview Viva C703 bởi khả năng nhiếp ảnh hẹp hơn và không đi kèm với điểm số này như Panasonic P91 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Lava 3G 412,Allview Viva C703,khía cạnh này,bắt mắt hơn",6
18948,"Xét về khía cạnh này , Lava 3G 412 trông bắt mắt hơn Allview Viva C703 bởi khả năng nhiếp ảnh hẹp hơn và không đi kèm với điểm số này như Panasonic P91 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Lava 3G 412,Panasonic P91,khả năng nhiếp ảnh,hẹp hơn",6
