,content,comparative,subject,object,aspect,predicate,label,NER
3250,Galaxy S22 series là thương hiệu sử dụng Snapdragon 8 Gen 1 độc đáo nhất .,1,['Galaxy S22 series'],[''],['sử dụng Snapdragon 8 Gen 1'],['độc đáo nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0]]"
3251,Galaxy S22 series là thương hiệu kích thước độc đáo nhất .,1,['Galaxy S22 series'],[''],['kích thước'],['độc đáo nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 7, 8, 8, 0]]"
3252,acer iconia tab 10 a3-a30 là thương hiệu kích thước độc đáo nhất .,1,['acer iconia tab 10 a3-a30'],[''],['kích thước'],['độc đáo nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 0, 5, 6, 7, 8, 8, 0]]"
3253,"Samsung Galaxy A24 thuộc dòng Galaxy A đình đám , là sớm bậc nhất đến từ ông lớn Hàn Quốc .",1,['Samsung Galaxy A24'],[''],[''],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3254,"spice smart flo 358 (mi-358) thuộc dòng Galaxy A đình đám , là sớm bậc nhất đến từ ông lớn Hàn Quốc .",1,['spice smart flo 358 (mi-358)'],[''],[''],['sớm bậc nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
3255,"Ngoài ra , còn một yếu tố nữa chính là việc chiếc Galaxy S23 là phiên bản phổ biến nhất , đồng nghĩa với việc diện tích tản nhiệt cũng thấp hơn ; ít nhiều ảnh hưởng đến hiệu năng thuần của con chip .",1,['Galaxy S23'],[''],['phiên bản'],['phổ biến nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3256,"Ngoài ra , còn một yếu tố nữa chính là việc chiếc Galaxy S23 là sử dụng snapdragon 8 gen 1 phổ biến nhất , đồng nghĩa với việc diện tích tản nhiệt cũng thấp hơn ; ít nhiều ảnh hưởng đến hiệu năng thuần của con chip .",1,['Galaxy S23'],[''],['sử dụng snapdragon 8 gen 1'],['phổ biến nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3257,"Ngoài ra , còn một yếu tố nữa chính là việc chiếc spice m-5161n là sử dụng snapdragon 8 gen 1 phổ biến nhất , đồng nghĩa với việc diện tích tản nhiệt cũng thấp hơn ; ít nhiều ảnh hưởng đến hiệu năng thuần của con chip .",1,['spice m-5161n'],[''],['sử dụng snapdragon 8 gen 1'],['phổ biến nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3258,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm đơn giản nhất .",1,['nhưng thiết bị này'],[''],['được quan tâm'],['đơn giản nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 0]]"
3259,"Dù chỉ là mẫu điện thoại có giá thành bình dân , spice mi-350 được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm đơn giản nhất .",1,['spice mi-350'],[''],['được quan tâm'],['đơn giản nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 0]]"
3260,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm nhất thời điểm hiện tại .",1,['nhưng thiết bị này'],[''],['được quan tâm'],['nhất thời điểm hiện tại'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 0]]"
3261,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone kích thước nhất thời điểm hiện tại .",1,['nhưng thiết bị này'],[''],['kích thước'],['nhất thời điểm hiện tại'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 0]]"
3262,"Dù chỉ là mẫu điện thoại có giá thành bình dân , samsung galaxy note 4 duos được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone kích thước nhất thời điểm hiện tại .",1,['samsung galaxy note 4 duos'],[''],['kích thước'],['nhất thời điểm hiện tại'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 0]]"
3263,"Đây nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['Đây'],[''],[''],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3264,"asus memo pad 8 me181c nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['asus memo pad 8 me181c'],[''],[''],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 2, 2, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3265,Galaxy S22 series là thương hiệu sớm bậc nhất .,1,['Galaxy S22 series'],[''],[''],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 7, 8, 8, 0]]"
3266,samsung galaxy watch là thương hiệu sớm bậc nhất .,1,['samsung galaxy watch'],[''],[''],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 7, 8, 8, 0]]"
3267,"iPhone12 Pro Max là chiếc iPhone có màn hình hiếm gặp nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['màn hình'],['hiếm gặp nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3268,"iPhone12 Pro Max là chiếc iPhone có phiên bản hiếm gặp nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['phiên bản'],['hiếm gặp nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3269,"xiaomi mi cc9 là chiếc iPhone có phiên bản hiếm gặp nhất , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['xiaomi mi cc9'],[''],['phiên bản'],['hiếm gặp nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3270,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple .",1,['nhưng thiết bị này'],[''],['được quan tâm'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]]"
3271,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone màn hình nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple .",1,['nhưng thiết bị này'],[''],['màn hình'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]]"
3272,"Dù chỉ là mẫu điện thoại có giá thành bình dân , i-mobile 638cg được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone màn hình nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple .",1,['i-mobile 638cg'],[''],['màn hình'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]]"
3273,"xiaomi redmi s2 (redmi y2) không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['xiaomi redmi s2 (redmi y2)'],[''],[''],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 2, 2, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3274,Hộp đựng Galaxy S20 Ultra cũng có kích thước phổ biến nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['phổ biến nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3275,Hộp đựng Galaxy S20 Ultra cũng có được quan tâm phổ biến nhất trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['được quan tâm'],['phổ biến nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3276,samsung b3410w ch@t cũng có được quan tâm phổ biến nhất trong Galaxy S20 Series vừa ra mắt .,1,['samsung b3410w ch@t'],['Galaxy S20 Series vừa ra mắt'],['được quan tâm'],['phổ biến nhất'],[5],"[[1, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3277,Hộp đựng Galaxy S20 Ultra cũng có được quan tâm phổ biến nhất trong alcatel fire e .,1,['Hộp đựng Galaxy S20 Ultra'],['alcatel fire e'],['được quan tâm'],['phổ biến nhất'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 0, 3, 4, 4, 0]]"
3278,iPhone 12 mini có lẽ là chiếc điện thoại mang khó hiểu nhất .,1,['iPhone 12 mini'],[''],[''],['khó hiểu nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
3279,allview p6 emagic có lẽ là chiếc điện thoại mang khó hiểu nhất .,1,['allview p6 emagic'],[''],[''],['khó hiểu nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
3280,Galaxy S22 series là thương hiệu sử dụng Snapdragon 8 Gen 1 mới nhất thời điểm hiện tại .,1,['Galaxy S22 series'],[''],['sử dụng Snapdragon 8 Gen 1'],['mới nhất thời điểm hiện tại'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 0]]"
3281,Galaxy S22 series là thương hiệu ẩn số mới nhất thời điểm hiện tại .,1,['Galaxy S22 series'],[''],['ẩn số'],['mới nhất thời điểm hiện tại'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 0]]"
3282,spice mi-720 là thương hiệu ẩn số mới nhất thời điểm hiện tại .,1,['spice mi-720'],[''],['ẩn số'],['mới nhất thời điểm hiện tại'],[5],"[[1, 2, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 0]]"
3283,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone được quan tâm nhỏ nhất .",1,['nhưng thiết bị này'],[''],['được quan tâm'],['nhỏ nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 0]]"
3284,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone cấu hình nhỏ nhất .",1,['nhưng thiết bị này'],[''],['cấu hình'],['nhỏ nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 0]]"
3285,"Dù chỉ là mẫu điện thoại có giá thành bình dân , panasonic sc3 được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone cấu hình nhỏ nhất .",1,['panasonic sc3'],[''],['cấu hình'],['nhỏ nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 0]]"
3286,"Ngoài ra , còn một yếu tố nữa chính là việc chiếc Galaxy S23 là phiên bản độc đáo nhất , đồng nghĩa với việc diện tích tản nhiệt cũng thấp hơn ; ít nhiều ảnh hưởng đến hiệu năng thuần của con chip .",1,['Galaxy S23'],[''],['phiên bản'],['độc đáo nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3287,"Ngoài ra , còn một yếu tố nữa chính là việc chiếc Galaxy S23 là cấu hình độc đáo nhất , đồng nghĩa với việc diện tích tản nhiệt cũng thấp hơn ; ít nhiều ảnh hưởng đến hiệu năng thuần của con chip .",1,['Galaxy S23'],[''],['cấu hình'],['độc đáo nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3288,"Ngoài ra , còn một yếu tố nữa chính là việc chiếc blu studio 7.0 lte là cấu hình độc đáo nhất , đồng nghĩa với việc diện tích tản nhiệt cũng thấp hơn ; ít nhiều ảnh hưởng đến hiệu năng thuần của con chip .",1,['blu studio 7.0 lte'],[''],['cấu hình'],['độc đáo nhất'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3289,iPhone 12 mini có lẽ là chiếc điện thoại mang nhiều nhất .,1,['iPhone 12 mini'],[''],[''],['nhiều nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]]"
3290,maxon mx-7920 có lẽ là chiếc điện thoại mang nhiều nhất .,1,['maxon mx-7920'],[''],[''],['nhiều nhất'],[5],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]]"
3291,"Đây đơn giản nhất , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['Đây'],[''],[''],['đơn giản nhất'],[5],"[[1, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3292,"realme 5 đơn giản nhất , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['realme 5'],[''],[''],['đơn giản nhất'],[5],"[[1, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3293,iPhone 12 mini có lẽ là chiếc điện thoại mang sớm bậc nhất .,1,['iPhone 12 mini'],[''],[''],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
3294,allview viva h7s có lẽ là chiếc điện thoại mang sớm bậc nhất .,1,['allview viva h7s'],[''],[''],['sớm bậc nhất'],[5],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
3295,"Đây mẫu điện thoại giá rẻ mới nhất , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['Đây'],[''],[''],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[1, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3296,"philips xenium x523 mẫu điện thoại giá rẻ mới nhất , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['philips xenium x523'],[''],[''],['mẫu điện thoại giá rẻ mới nhất'],[5],"[[1, 2, 2, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3297,"philips c600 không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['philips c600'],[''],[''],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3298,Hộp đựng Galaxy S20 Ultra cũng có kích thước nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['kích thước'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3299,Hộp đựng Galaxy S20 Ultra cũng có được quan tâm nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple trong Galaxy S20 Series vừa ra mắt .,1,['Hộp đựng Galaxy S20 Ultra'],['Galaxy S20 Series vừa ra mắt'],['được quan tâm'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3300,oppo a9 cũng có được quan tâm nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple trong Galaxy S20 Series vừa ra mắt .,1,['oppo a9'],['Galaxy S20 Series vừa ra mắt'],['được quan tâm'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0]]"
3301,Hộp đựng Galaxy S20 Ultra cũng có được quan tâm nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple trong lg optimus l9 p760 .,1,['Hộp đựng Galaxy S20 Ultra'],['lg optimus l9 p760'],['được quan tâm'],['nhiều “ ẩn số ” nhất trong lần ra mắt sản phẩm mới này của apple'],[5],"[[1, 2, 2, 2, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 0]]"
3302,"t-mobile mda vario iv không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa , tuy nhiên vẫn vô cùng khoẻ để thực hiện tất cả các tác vụ mượt mà .",1,['t-mobile mda vario iv'],[''],[''],['không còn là cấu hình mạnh mẽ nhất trong thế giới smartphone nữa'],[5],"[[1, 2, 2, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
3303,"Dù chỉ là mẫu điện thoại có giá thành bình dân , nhưng thiết bị này được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone ẩn số nhất thời điểm hiện tại .",1,['nhưng thiết bị này'],[''],['ẩn số'],['nhất thời điểm hiện tại'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 0]]"
3304,"Dù chỉ là mẫu điện thoại có giá thành bình dân , lg c375 cookie tweet được trang bị cấu hình mạnh mẽ ẩn sâu trong ngoại hình tinh tế của mình , đánh dấu trở thành một trong những chiếc smartphone ẩn số nhất thời điểm hiện tại .",1,['lg c375 cookie tweet'],[''],['ẩn số'],['nhất thời điểm hiện tại'],[5],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 0]]"
3305,Galaxy S22 series là thương hiệu sử dụng Snapdragon 8 Gen 1 không mạnh mẽ nhất .,1,['Galaxy S22 series'],[''],['sử dụng Snapdragon 8 Gen 1'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 8, 8, 0]]"
3306,Galaxy S22 series là thương hiệu kích thước không mạnh mẽ nhất .,1,['Galaxy S22 series'],[''],['kích thước'],['không mạnh mẽ nhất'],[5],"[[1, 2, 2, 0, 0, 0, 5, 6, 7, 8, 8, 8, 0]]"
3307,zte f951 là thương hiệu kích thước không mạnh mẽ nhất .,1,['zte f951'],[''],['kích thước'],['không mạnh mẽ nhất'],[5],"[[1, 2, 0, 0, 0, 5, 6, 7, 8, 8, 8, 0]]"
3308,"iPhone12 Pro Max là chiếc iPhone có cấu hình lớn nhất từ trước đến nay , và đây cũng là chiếc smartphone có chất lượng hiển thị đẹp nhất hiện tại , theo trang chuyên đánh giá màn hình DisplayMate .",1,['iPhone12 Pro Max'],[''],['cấu hình'],['lớn nhất từ trước đến nay'],[5],"[[1, 2, 2, 0, 0, 0, 0, 5, 6, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
