,content,label
11744,"Xét theo các chi tiết khi ra mắt , BLU Deejay có mức giá chỉ khoảng hơn 1 / 2 so với Sony Ericsson T600 , và bằng 2 / 3 so với Asus P552w ! | BLU Deejay,Asus P552w,các chi tiết,hơn 1 / 2",0
11745,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,Tỷ lệ thiệt hại này,tốt hơn",6
11746,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,khả năng chụp đêm,thực sự khá giống",2
11747,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,khả năng chụp đêm,tốt hơn",0
11750,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,Tỷ lệ thiệt hại này,thực sự khá giống",0
11751,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,tốc độ mở khóa,chênh lệch rõ ràng",1
11754,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,tốc độ mở khóa,tốt hơn",0
11757,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,khả năng chụp đêm,chênh lệch rõ ràng",0
11758,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,Tỷ lệ thiệt hại này,chênh lệch rõ ràng",0
11760,"Xiaomi Mi Pad 7.9 có Tỷ lệ thiệt hại này tốt hơn và có khả năng chụp đêm thực sự khá giống với Amoi H815 , nhưng vẫn có sự chênh lệch rõ ràng trong tốc độ mở khóa . | Xiaomi Mi Pad 7.9,Amoi H815,tốc độ mở khóa,thực sự khá giống",0
11761,"Điều này là do di động Amazon Kindle Fire HD sử dụng màn hình TFT , trong khi Nokia 6600 và Amazon Kindle Fire HD Galaxy J7 Duo đi kèm với khả năng xử lý tác vụ IPS tốt hơn . | Nokia 6600,Amazon Kindle Fire HD,khả năng xử lý tác vụ,tốt hơn",6
11762,"Điều này là do di động Amazon Kindle Fire HD sử dụng màn hình TFT , trong khi Nokia 6600 và Amazon Kindle Fire HD Galaxy J7 Duo đi kèm với khả năng xử lý tác vụ IPS tốt hơn . | Galaxy J7 Duo,Amazon Kindle Fire HD,khả năng xử lý tác vụ,tốt hơn",6
11765,"Điều này cũng có nghĩa Celkon C76 sẽ hơn hẳn Samsung U900 Soul từ các con chip cho đến chất lượng hình ảnh . | Celkon C76,Samsung U900 Soul,con chip,hơn hẳn",6
11766,"Điều này cũng có nghĩa Celkon C76 sẽ hơn hẳn Samsung U900 Soul từ các con chip cho đến chất lượng hình ảnh . | Celkon C76,Samsung U900 Soul,chất lượng hình ảnh,hơn hẳn",6
11769,"HTC Aria có thiết kế này , kích thước pin , hệ điều hành iOS , con chip Snapdragon 778G và đục lỗ cao hơn . | HTC Aria,,thiết kế này,cao hơn",6
11770,"HTC Aria có thiết kế này , kích thước pin , hệ điều hành iOS , con chip Snapdragon 778G và đục lỗ cao hơn . | HTC Aria,,kích thước pin,cao hơn",6
11773,"HTC Aria có thiết kế này , kích thước pin , hệ điều hành iOS , con chip Snapdragon 778G và đục lỗ cao hơn . | HTC Aria,,hệ điều hành iOS,cao hơn",6
11777,"HTC Aria có thiết kế này , kích thước pin , hệ điều hành iOS , con chip Snapdragon 778G và đục lỗ cao hơn . | HTC Aria,,con chip Snapdragon 778G,cao hơn",6
11782,"HTC Aria có thiết kế này , kích thước pin , hệ điều hành iOS , con chip Snapdragon 778G và đục lỗ cao hơn . | HTC Aria,,đục lỗ,cao hơn",6
11788,"Còn với Galaxy M52 5G , Lava A76+ có thẩm mỹ bắt mắt hơn , pin lớn , GPU linh hoạt hơn và bộ xử lý cao cấp để chơi game . | Lava A76+,,thẩm mỹ,bắt mắt hơn",6
11789,"Còn với Galaxy M52 5G , Lava A76+ có thẩm mỹ bắt mắt hơn , pin lớn , GPU linh hoạt hơn và bộ xử lý cao cấp để chơi game . | Lava A76+,,GPU,linh hoạt hơn",6
11790,"Còn với Galaxy M52 5G , Lava A76+ có thẩm mỹ bắt mắt hơn , pin lớn , GPU linh hoạt hơn và bộ xử lý cao cấp để chơi game . | Lava A76+,,GPU,bắt mắt hơn",0
11793,"Còn với Galaxy M52 5G , Lava A76+ có thẩm mỹ bắt mắt hơn , pin lớn , GPU linh hoạt hơn và bộ xử lý cao cấp để chơi game . | Lava A76+,,thẩm mỹ,linh hoạt hơn",0
11794,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Plum Compass LTE,,lớn hơn",7
11795,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Plum Compass LTE,,nặng hơn",7
11798,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Philips 355,sự lựa chọn,nhỏ gọn và dễ thao tác hơn",6
11800,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Plum Compass LTE,,lớn hơn",0
11801,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Plum Compass LTE,,nhỏ gọn và dễ thao tác hơn",0
11802,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Plum Compass LTE,,nhỏ gọn và dễ thao tác hơn",0
11803,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Philips 355,,nhỏ gọn và dễ thao tác hơn",0
11804,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Plum Compass LTE,sự lựa chọn,nặng hơn",0
11805,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Philips 355,,lớn hơn",0
11806,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Philips 355,sự lựa chọn,lớn hơn",0
11808,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Philips 355,,nặng hơn",0
11809,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Plum Compass LTE,sự lựa chọn,nặng hơn",0
11810,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Plum Compass LTE,sự lựa chọn,lớn hơn",0
11811,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Plum Compass LTE,sự lựa chọn,nhỏ gọn và dễ thao tác hơn",0
11812,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Philips 355,sự lựa chọn,nặng hơn",0
11813,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Philips 355,,lớn hơn",0
11815,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Plum Compass LTE,sự lựa chọn,nhỏ gọn và dễ thao tác hơn",0
11816,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Plum Compass LTE,sự lựa chọn,lớn hơn",0
11817,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Plum Compass LTE,,nặng hơn",0
11818,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Philips 355,,nhỏ gọn và dễ thao tác hơn",0
11819,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Philips 355,sự lựa chọn,lớn hơn",0
11820,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Philips 355,sự lựa chọn,nhỏ gọn và dễ thao tác hơn",0
11821,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Philips 355,Philips 355,,nặng hơn",0
11822,"Xét về trọng lượng , Philips 355 chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Plum Compass LTE thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng sự lựa chọn . | Plum Compass LTE,Philips 355,sự lựa chọn,nặng hơn",0
11823,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,,nhanh hơn",6
11824,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,pin lõi Li-po dung lượng 5000mAh,ít hơn",6
11825,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,,ít hơn",0
11826,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,pin lõi Li-po dung lượng 5000mAh,nhanh hơn",0
11829,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,công nghệ LTPO,cải thiện 70%",6
11830,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,công nghệ LTPO,nhanh hơn",0
11831,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,công nghệ LTPO,ít hơn",0
11836,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,pin lõi Li-po dung lượng 5000mAh,cải thiện 70%",0
11838,"Đó là chưa kể Micromax A90s cũng nhanh hơn Asus Zenwatch 2 WI502Q , với công nghệ LTPO cải thiện 70% và pin lõi Li-po dung lượng 5000mAh ít hơn . | Micromax A90s,Asus Zenwatch 2 WI502Q,,cải thiện 70%",0
11839,"những bức ảnh chân dung trong điều kiện thiếu sáng lớn hơn , con chip Snapdragon 778G cũng được tăng kích thước , việc chụp ảnh trong điều kiện thiếu ánh sáng chắc chắn hơn cùng một Độ phân giải camera vượt trội . | ,,những bức ảnh chân dung trong điều kiện thiếu sáng,lớn hơn",6
11840,"những bức ảnh chân dung trong điều kiện thiếu sáng lớn hơn , con chip Snapdragon 778G cũng được tăng kích thước , việc chụp ảnh trong điều kiện thiếu ánh sáng chắc chắn hơn cùng một Độ phân giải camera vượt trội . | ,,con chip Snapdragon 778G,được tăng kích thước",6
11841,"những bức ảnh chân dung trong điều kiện thiếu sáng lớn hơn , con chip Snapdragon 778G cũng được tăng kích thước , việc chụp ảnh trong điều kiện thiếu ánh sáng chắc chắn hơn cùng một Độ phân giải camera vượt trội . | ,,những bức ảnh chân dung trong điều kiện thiếu sáng,được tăng kích thước",0
11842,"những bức ảnh chân dung trong điều kiện thiếu sáng lớn hơn , con chip Snapdragon 778G cũng được tăng kích thước , việc chụp ảnh trong điều kiện thiếu ánh sáng chắc chắn hơn cùng một Độ phân giải camera vượt trội . | ,,con chip Snapdragon 778G,lớn hơn",0
11845,"những bức ảnh chân dung trong điều kiện thiếu sáng lớn hơn , con chip Snapdragon 778G cũng được tăng kích thước , việc chụp ảnh trong điều kiện thiếu ánh sáng chắc chắn hơn cùng một Độ phân giải camera vượt trội . | ,,việc chụp ảnh trong điều kiện thiếu ánh sáng,chắc chắn hơn",6
11848,"những bức ảnh chân dung trong điều kiện thiếu sáng lớn hơn , con chip Snapdragon 778G cũng được tăng kích thước , việc chụp ảnh trong điều kiện thiếu ánh sáng chắc chắn hơn cùng một Độ phân giải camera vượt trội . | ,,những bức ảnh chân dung trong điều kiện thiếu sáng,chắc chắn hơn",0
